participant_uid,count
609.0,183
50.0,181
49.0,168
712.0,157
140.0,156
480.0,147
134.0,142
605.0,135
132.0,121
585.0,113
447.0,113
601.0,112
515.0,104
436.0,104
667.0,102
715.0,101
657.0,98
440.0,95
445.0,87
442.0,86
471.0,84
611.0,84
642.0,83
222.0,83
608.0,82
615.0,79
472.0,79
310.0,73
477.0,72
133.0,71
61.0,69
199.0,68
478.0,66
287.0,66
111.0,64
604.0,62
27.0,61
220.0,60
139.0,60
481.0,58
606.0,57
444.0,55
717.0,55
137.0,51
219.0,50
58.0,50
879.0,49
198.0,49
53.0,46
434.0,45
514.0,45
223.0,44
107.0,42
113.0,39
353.0,39
833.0,38
388.0,38
647.0,37
580.0,37
878.0,37
399.0,37
635.0,36
460.0,36
714.0,36
115.0,35
633.0,34
405.0,34
301.0,34
308.0,32
581.0,32
513.0,32
532.0,31
458.0,30
439.0,30
459.0,30
799.0,29
51.0,29
646.0,28
505.0,28
572.0,28
516.0,27
59.0,27
83.0,27
830.0,27
80.0,27
491.0,26
307.0,26
304.0,25
441.0,24
534.0,24
831.0,24
493.0,24
519.0,23
75.0,23
181.0,22
68.0,22
435.0,21
322.0,21
504.0,20
89.0,20
804.0,20
876.0,20
854.0,20
339.0,20
578.0,20
796.0,19
57.0,18
321.0,18
314.0,18
87.0,17
384.0,17
645.0,17
634.0,17
52.0,16
466.0,16
327.0,15
644.0,14
317.0,14
73.0,13
324.0,13
318.0,13
325.0,12
161.0,12
21.0,12
427.0,12
332.0,11
587.0,11
338.0,11
377.0,11
531.0,10
190.0,10
125.0,10
407.0,10
428.0,10
323.0,10
342.0,9
92.0,9
315.0,9
60.0,9
345.0,9
640.0,9
99.0,9
98.0,9
648.0,8
326.0,8
328.0,8
331.0,8
330.0,8
382.0,7
96.0,7
329.0,7
538.0,7
357.0,7
358.0,7
426.0,7
340.0,6
429.0,6
4.0,6
386.0,5
370.0,5
579.0,5
376.0,5
658.0,5
354.0,5
355.0,5
387.0,4
431.0,4
335.0,3
583.0,3
337.0,2
