task_name,count
Cooking Tomato & Eggs,808
Cooking an Omelet,773
Covid-19 Rapid Antigen Test,690
Making Milk Tea,514
Making Sesame-Ginger Asian Salad,448
Cooking Scrambled Eggs,382
Making Cucumber & Tomato Salad,321
Cooking Pasta,310
Playing Piano - Freeplaying,241
Basketball Drills - Mid-Range Jump Shooting,221
Fix a Flat Tire - Replace a Bike Tube,185
Making Chai Tea,175
Basketball Drills - Reverse Layup,143
Install a Wheel,136
Playing Piano - Suzuki Books,130
Cooking Sushi Rolls,127
Playing Violin - Freeplaying,125
Making White Radish & Lettuce & Tomato & Cucumber Salad,120
Making Coffee latte,92
Playing Piano - Scales and Arpeggios,77
Clean and Lubricate the Chain,72
Playing Piano,67
Cooking Brownies,62
First Aid - CPR,61
Playing Guitar,61
Remove a Wheel,60
Playing Guitar - Scales and Arpeggios,58
Basketball Drills - Mikan Layup,54
Playing Violin - Suzuki Books,40
Playing Violin - Scales and Arpeggios,38
Playing Guitar - Suzuki Books,34
Playing Violin,32
Soccer Drills - Dribbling,24
Teaching the advanced choreography,23
Los_Andes_Super_Final_men,18
Soccer Drills - Inside Trap and Outside Play,12
