participant_uid,count
553.0,270
494.0,260
212.0,256
495.0,235
601.0,203
661.0,190
440.0,182
444.0,180
450.0,173
443.0,172
660.0,170
445.0,167
222.0,167
441.0,162
223.0,152
624.0,146
555.0,139
436.0,138
619.0,137
620.0,136
615.0,136
217.0,134
613.0,131
447.0,130
497.0,126
439.0,126
602.0,126
614.0,122
623.0,121
604.0,111
622.0,109
434.0,108
442.0,107
498.0,103
609.0,102
607.0,101
610.0,95
605.0,94
224.0,88
611.0,88
606.0,87
612.0,83
802.0,81
580.0,80
608.0,79
581.0,66
582.0,55
799.0,55
803.0,49
797.0,44
798.0,44
795.0,39
796.0,36
804.0,33
