participant_uid,count
611.0,185
713.0,128
131.0,127
300.0,98
450.0,98
444.0,95
506.0,94
399.0,93
112.0,88
133.0,87
50.0,81
52.0,79
477.0,70
802.0,69
601.0,69
310.0,67
447.0,65
714.0,64
615.0,64
116.0,63
516.0,59
198.0,59
307.0,54
605.0,50
109.0,48
510.0,45
657.0,44
77.0,40
643.0,37
570.0,36
218.0,31
118.0,31
76.0,31
441.0,30
55.0,29
493.0,29
219.0,29
352.0,29
89.0,29
833.0,28
451.0,28
641.0,28
642.0,28
401.0,27
513.0,27
634.0,25
645.0,25
460.0,25
464.0,24
75.0,24
60.0,23
469.0,23
604.0,23
635.0,22
54.0,21
69.0,21
481.0,21
384.0,19
640.0,18
638.0,18
649.0,18
538.0,18
470.0,15
385.0,15
854.0,15
636.0,12
875.0,11
104.0,11
341.0,10
16.0,10
879.0,9
514.0,9
316.0,9
320.0,8
317.0,8
331.0,8
191.0,7
328.0,7
877.0,7
878.0,7
98.0,7
358.0,6
359.0,6
606.0,6
355.0,6
387.0,6
319.0,5
408.0,5
330.0,5
126.0,5
383.0,5
425.0,5
357.0,5
21.0,4
344.0,4
431.0,4
386.0,4
427.0,3
321.0,3
329.0,3
382.0,3
324.0,3
407.0,3
578.0,2
409.0,1
