task_name,count
Cooking an Omelet,527
Covid-19 Rapid Antigen Test,442
Making Chai Tea,299
Making Greek Salad,197
Cooking Tomato & Eggs,193
Making Sesame-Ginger Asian Salad,158
Fix a Flat Tire - Replace a Bike Tube,150
Making Cucumber & Tomato Salad,132
Making Coffee latte,131
Cooking Scrambled Eggs,130
Playing Piano - Freeplaying,129
Playing Guitar - Freeplaying,127
Basketball Drills - Mid-Range Jump Shooting,72
Cooking Pasta,64
Playing Guitar - Suzuki Books,60
Basketball Drills - Reverse Layup,58
Making Milk Tea,55
Remove a Wheel,54
Playing Piano - Scales and Arpeggios,50
Install a Wheel,45
Playing Violin - Freeplaying,45
First Aid - CPR,44
Basketball Drills - Mikan Layup,39
Playing Piano,29
Playing Guitar - Scales and Arpeggios,29
Playing Piano - Suzuki Books,28
Playing Guitar,27
Playing Violin - Scales and Arpeggios,27
Los_Andes_Super_Final_men,14
Playing Violin,9
Clean and Lubricate the Chain,3
