clip_path,start_frame,end_frame
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t0_t5.mp4,0,64
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t0_t5.mp4,64,128
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t0_t5.mp4,86,150
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1000_t1005.mp4,30000,30064
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1000_t1005.mp4,30064,30128
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1000_t1005.mp4,30086,30150
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1005_t1010.mp4,30150,30214
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1005_t1010.mp4,30214,30278
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1005_t1010.mp4,30236,30300
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t100_t105.mp4,3000,3064
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t100_t105.mp4,3064,3128
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t100_t105.mp4,3086,3150
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1010_t1015.mp4,30300,30364
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1010_t1015.mp4,30364,30428
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1010_t1015.mp4,30386,30450
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1015_t1020.mp4,30450,30514
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1015_t1020.mp4,30514,30578
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1015_t1020.mp4,30536,30600
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1020_t1025.mp4,30600,30664
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1020_t1025.mp4,30664,30728
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1020_t1025.mp4,30686,30750
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1025_t1030.mp4,30750,30814
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1025_t1030.mp4,30814,30878
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1025_t1030.mp4,30836,30900
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1030_t1035.mp4,30900,30964
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1030_t1035.mp4,30964,31028
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1030_t1035.mp4,30986,31050
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1035_t1040.mp4,31050,31114
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1035_t1040.mp4,31114,31178
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1035_t1040.mp4,31136,31200
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1040_t1045.mp4,31200,31264
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1040_t1045.mp4,31264,31328
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1040_t1045.mp4,31286,31350
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1045_t1050.mp4,31350,31414
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1045_t1050.mp4,31414,31478
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1045_t1050.mp4,31436,31500
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1050_t1055.mp4,31500,31564
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1050_t1055.mp4,31564,31628
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1050_t1055.mp4,31586,31650
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1055_t1060.mp4,31650,31714
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1055_t1060.mp4,31714,31778
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1055_t1060.mp4,31736,31800
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t105_t110.mp4,3150,3214
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t105_t110.mp4,3214,3278
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t105_t110.mp4,3236,3300
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1060_t1065.mp4,31800,31864
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1060_t1065.mp4,31864,31928
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1060_t1065.mp4,31886,31950
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1065_t1070.mp4,31950,32014
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1065_t1070.mp4,32014,32078
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1065_t1070.mp4,32036,32100
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1070_t1075.mp4,32100,32164
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1070_t1075.mp4,32164,32228
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1070_t1075.mp4,32186,32250
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1075_t1080.mp4,32250,32314
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1075_t1080.mp4,32314,32378
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1075_t1080.mp4,32336,32400
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1080_t1085.mp4,32400,32464
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1080_t1085.mp4,32464,32528
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1080_t1085.mp4,32486,32550
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1085_t1090.mp4,32550,32614
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1085_t1090.mp4,32614,32678
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1085_t1090.mp4,32636,32700
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1090_t1095.mp4,32700,32764
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1090_t1095.mp4,32764,32828
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1090_t1095.mp4,32786,32850
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1095_t1100.mp4,32850,32914
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1095_t1100.mp4,32914,32978
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1095_t1100.mp4,32936,33000
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t10_t15.mp4,300,364
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t10_t15.mp4,364,428
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t10_t15.mp4,386,450
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1100_t1105.mp4,33000,33064
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1100_t1105.mp4,33064,33128
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1100_t1105.mp4,33086,33150
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1105_t1110.mp4,33150,33214
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1105_t1110.mp4,33214,33278
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1105_t1110.mp4,33236,33300
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t110_t115.mp4,3300,3364
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t110_t115.mp4,3364,3428
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t110_t115.mp4,3386,3450
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1110_t1115.mp4,33300,33364
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1110_t1115.mp4,33364,33428
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1110_t1115.mp4,33386,33450
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1115_t1120.mp4,33450,33514
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1115_t1120.mp4,33514,33578
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1115_t1120.mp4,33536,33600
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1120_t1125.mp4,33600,33664
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1120_t1125.mp4,33664,33728
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1120_t1125.mp4,33686,33750
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1125_t1130.mp4,33750,33814
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1125_t1130.mp4,33814,33878
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1125_t1130.mp4,33836,33900
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1130_t1135.mp4,33900,33964
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1130_t1135.mp4,33964,34028
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1130_t1135.mp4,33986,34050
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1135_t1140.mp4,34050,34114
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1135_t1140.mp4,34114,34178
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1135_t1140.mp4,34136,34200
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1140_t1145.mp4,34200,34264
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1140_t1145.mp4,34264,34328
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1140_t1145.mp4,34286,34350
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1145_t1150.mp4,34350,34414
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1145_t1150.mp4,34414,34478
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1145_t1150.mp4,34436,34500
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1150_t1155.mp4,34500,34564
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1150_t1155.mp4,34564,34628
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1150_t1155.mp4,34586,34650
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1155_t1160.mp4,34650,34714
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1155_t1160.mp4,34714,34778
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1155_t1160.mp4,34736,34800
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t115_t120.mp4,3450,3514
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t115_t120.mp4,3514,3578
